r,x,y,m
130.66875,1318.05,559.035,0.248591
198.84375,1681.65,686.295,0.249444
335.19375,1408.95,749.925,0.245711
164.75625,1772.55,622.665,0.242113
369.28125,1499.85,368.145,0.226722
438.0645792,1674.7092,157.8292455,0.370968377
182.5,1517.6,426.5,0.166954717
261.17,1234.93,590.5,0.277276125
113.375,1560.0,744.25,0.266059448
162.83,1743.73,672.5,0.237789731
339.83,1574.13,877.5,0.230858048
98.625,1475.2,313.75,0.226721834
369.28125,1499.85,368.145,0.226722
162.83,1743.73,672.5,0.237789731
359.5,1404.53,713.5,0.277276125
300.5,1348.0,549.5,0.277276125
153.39375,984.75,813.555,0.030780071
